시가,거래량,20개평균
53300,88533,56231
53300,7759,56221
53300,5534,56216
53400,7418,56215
53300,4270,56210
53500,106234,56215
53400,118389,56215
53400,46640,56215
53500,11155,56220
53400,15758,56221
53500,13869,56226
53400,4774,56221
53400,5708,56221
53400,6585,56221
53500,4759,56221
53500,5827,56221
53400,5851,56221
53400,3927,56221
53400,6539,56221
53500,4388,56221
53500,4159,56231
53500,7357,56241
53400,5147,56247
53400,5612,56247
53500,4345,56257
53400,9050,56252
53500,3421,56257
53400,5603,56257
53400,7651,56252
53400,3523,56252
53400,40223,56247
53400,3941,56247
53500,3757,56252
53400,8043,56252
53400,7056,56247
53500,5954,56247
53400,7437,56247
53400,5733,56247
53400,16881,56247
53400,9329,56242
53500,5495,56242
53400,36926,56237
53500,6109,56241
53500,11959,56247
53400,5285,56242
53400,10997,56242
53400,6230,56237
53400,5932,56236
53400,18992,56236
53500,15603,56241
53500,27634,56247
53400,12053,56247
53500,9646,56247
53500,6074,56252
53500,72549,56257
53500,14404,56257
53500,5735,56262
53600,14241,56273
53500,7597,56278
53500,3583,56283
53500,10336,56284
53500,6111,56289
53600,9163,56294
53500,20748,56294
53600,6410,56304
53500,6605,56310
53600,8512,56320
53500,3762,56326
53500,7358,56331
53600,6891,56336
53500,6746,56336
53600,8933,56346
53500,4356,56347
53600,7048,56352
53500,4221,53500
53600,3260,80300
53500,22637,80300
53500,6275,73600
53600,11991,68260
53500,4528,64910
53500,1414,62801
53500,4408,61375
53500,3790,60341
53600,5612,59564
53500,4507,58942
53500,6393,58436
53400,298650,58010
53400,57101,57650
53500,29497,57350
53400,2463,57084
53400,22121,56852
53500,53569,56652
53500,3068,56476
53400,5617,56313
53500,4938,56305
53400,8478,56295
53500,3573,56294
53500,21452,56294
53400,13398,56284
53500,6231,56284
53500,14365,56284
53400,6305,56279
53400,13898,56273
53400,2967,56263
53500,4577,56263
53500,3920,56263
53400,2409,56263
53500,20116,56268
53500,4261,56268
53500,2925,56273
53400,4153,56273
53500,5338,56273
53500,11449,56273
53500,4905,56278
53500,2188,56278
53400,4260,56278
53500,35126,56278
53500,29268,56278
53500,10557,56283
53600,12297,56289
53600,4611,56294
53500,6352,56299
53500,7551,56304
53600,7025,56315
53500,8028,56315
53500,4946,56315
53500,6475,56320
53500,5160,56321
53500,9376,56321
53500,5993,56321
53500,8495,56326
53500,9453,56326
53500,5087,56326
53500,13825,56326
53500,6943,56326
53600,3376,56336
53500,7745,56336
53600,13217,56341
53500,4964,56342
53500,7796,56337
53600,32588,56336
53500,11899,56336
53500,3901,56336
53600,4682,56336
53600,4024,56341
53500,3713,56342
53500,9738,56342
53500,4514,56342
53500,6792,56342
53600,3011,56347
53600,7044,56352
53500,3781,56352
53500,5710,56352
53600,3771,56357
53500,3165,56357
53500,4426,56352
53500,14616,56352
53500,20742,56347
53400,45920,56342
53500,2723,56342
53400,33856,56332
53500,3353,56331
53400,6050,56326
53600,92357,56326
53600,9303,56326
53600,10555,56331
53600,7609,56336
53500,3193,56336
53600,7237,56341
53600,8382,56342
53500,3578,56337
53500,21030,56336
53500,640761,56336
53500,100484,56331
53500,41600,56331
53500,5942,56331
53400,7071,56326
53400,14002,56321
53400,12632,56321
53400,4442,56316
53400,6415,56315
53500,9275,56315
53400,4978,56315
53400,34226,56305
53400,5629,56295
53400,10137,56284
53400,3575,56274
53500,8290,56273
53400,29122,56263
53400,4897,56253
53400,5214,56247
53500,11755,56247
53400,8634,56242
53400,13538,56237
53400,7247,56231
53500,4487,56231
53400,6072,56231
53400,6457,56231
53500,12332,56236
53400,14334,56236
53400,3849,56236
53400,14522,56231
53500,62087,56236
53400,6827,56236
53400,32615,56236
53400,7289,56236
53400,8632,56236
53400,7335,56231
53500,10655,56236
53400,11989,56236
53400,60020,56236
53400,7516,56231
53400,11903,56231
53400,143021,56231
53400,9538,56231
53500,4520,56231
53500,34546,56236
53400,9238,56236
53500,16471,56236
53400,6613,56236
53500,9912,56241
53400,8729,56242
53500,24058,56242
53400,27229,56242
53500,15303,56247
53400,25157,56247
53400,61933,56247
53500,46094,56252
53400,10921,56247
53400,77783,56247
53400,17075,56247
53400,9669,56247
53400,10354,56247
53500,17492,56252
53400,9445,56252
53500,7135,56252
53400,11174,56247
53400,19990,56247
53500,9273,56247
53500,4225,56252
53400,32079,56247
53400,7167,56247
53400,13271,56242
53400,46627,56242
53400,7752,56237
53400,5974,56236
53500,8620,56241
53500,64030,56242
53400,5896,56242
53400,5043,56242
53400,3647,56242
53500,5151,56247
53400,50191,56247
53400,2887,56242
53500,3525,56247
53400,6525,56242
53500,5744,56247
53400,28563,56247
53300,222201,56237
53400,8702,56231
53400,23526,56231
53300,8564,56226
53300,5253,56221
53400,3702,56221
53300,7903,56216
53300,6741,56210
53300,2392,56200
53400,16340,56195
53300,56887,56189
53300,5942,56184
53300,36627,56179
53300,23886,56168
53300,33422,56163
53300,70917,56158
53400,2793,56152
53300,6210,56147
53300,151915,56137
53200,5012,56126
53300,12614,56126
53200,5039,56116
53300,11117,56110
53200,4955,56105
53300,5062,56105
53200,4755,56095
53200,9556,56089
53200,82896,56084
53200,4760,56079
53200,1452,56068
53100,48827,56058
53000,97363,56042
53000,66798,56027
52900,10605,56006
53000,1835,55990
53000,3925,55974
53000,3708,55953
53000,1431,55937
52700,249608,55906
52800,544,55885
52800,3348,55859
52800,633,55837
52800,1150,55811
52800,2365,55790
52800,4376,55764
52700,2436,55738
52800,1554,55716
52800,647,55695
52800,1361,55674
52700,1370,55648
52700,1322,55627
52700,19587,55611
52700,4404,55595
52600,5783,55579
52800,19023,55568
52700,6754,55553
52800,43609,55542
52900,2222,55537
52900,16043,55546
52900,2723,55552
52900,1693,55557
52800,73553,55557
52800,15158,55557
52700,3279,55552
52800,3613,55552
52700,5269,55552
52800,1450,55552
52600,65590,55542
52600,4207,55532
52700,12340,55531
52600,4365,55526
52700,35116,55526
52800,12460,55531
52700,7755,55536
52900,29107,55541
52900,342539,55552
52800,3564,55552
52800,5304221,55547
52300,7443,55517
52500,31121,55495
52500,6868,55474
52400,10065,55453
52500,32318,55437
52500,14909,55426
52500,7120,55411
52400,42221,55395
52400,9154,55374
52400,7038,55363
52500,7107,55358
52500,3859,55347
52500,5543,55342
52400,69753,55327
52500,5560,55311
52400,8172,55295
52500,10223,55274
52500,8609,55253
52300,121485,55227
52300,7560,55201
52300,7667,55200
52400,58327,55195
52500,17714,55194
52400,6874,55194
52400,7428,55189
52400,5670,55184
52500,7912,55184
52500,2997,55189
52500,3362,55194
52400,3468,55194
52400,2363,55189
52300,47507,55179
52400,60312,55173
52400,7401,55173
52400,22118,55168
52500,14748,55173
52400,12165,55168
52500,8396,55168
52500,5068,55178
52500,1828,55188
52500,18956,55199
52500,26032,55204
52400,4804,55200
52500,7752,55205
52500,3684,55210
52500,3331,55215
52400,14330,55210
52400,4025,55205
52400,3357,55200
52400,2368,55200
52300,201187,55195
52300,2763,55194
52300,5140,55189
52400,2963,55189
52400,3907,55189
52400,6079,55184
52300,49823,55179
52400,13442,55173
52400,5429,55168
52300,17186,55158
52300,4831,55147
52300,4981,55137
52300,3565,55131
52400,125880,55126
52400,5820,55121
52400,3186,55116
52300,10001,55110
52400,2363,55110
52300,9338,55105
52300,3403,55100
52300,3400,55100
52400,6367,55105
52300,3021,55105
52400,136434,55105
52400,2986,55105
52500,4726,55110
52400,8493,55115
52500,3147,55120
52400,8087,55121
52500,32088,55131
52500,6298,55141
52400,7105,55147
52400,1843,55152
52400,130775,55152
52300,11310,55147
52300,10939,55142
52400,3976,55147
52400,6197,55147
52400,4589,55152
52300,6436,55152
52400,3869,55157
52400,5768,55157
52300,9423,55157
52300,4096,55152
52400,6919,55152
52400,7621,55147
52300,5758,55142
52300,2794,55132
52300,2690,55126
52400,7721,55121
52300,2182,55111
52300,6546,55105
52400,2800,55105
52400,2551,55105
52400,4759,55110
52300,3577,55110
52300,8931,55105
52300,3216,55100
52300,2292,55095
52400,167313,55099
52400,2903,55099
52400,3434,55099
52400,2119,55104
52400,2661,55110
52400,4258,55110
52400,3768,55110
52400,7564,55115
52400,15019,55120
52400,3962,55126
52400,2745,55126
52400,2656,55131
52400,5803,55136
52500,2653,55141
52400,7206,55142
52400,4530,55142
52400,4092,55147
52500,6756,55157
52500,21586,55167
52500,3366,55178
52500,3692,55183
52400,3024,55184
52400,3336,55184
52400,3226,55184
52400,2450,55184
52400,1944,55184
52500,6352,55189
52500,1204,55194
52400,3221,55194
52500,5609,55199
52400,2803,55199
52400,3865,55199
52400,194180,55199
52300,5185,55189
52300,2734,55184
52300,2504,55179
52300,3579,55173
52300,4752,55163
52400,3529,55158
52300,2520,55147
52300,2960,55137
52300,2589,55131
52400,3732,55131
52300,5453,55126
52300,1524,55121
52400,7374,55121
52400,3670,55116
52400,2386,55110
52400,5340,55110
52300,5784,55100
52300,1262,55095
52300,1347,55089
52400,1481,55089
52400,4522,55094
52300,2406,55094
52300,1228,55094
52300,1090,55094
52400,1990,55099
52300,695,55094
52300,2349,55094
52400,1750,55099
52400,2254,55104
52400,1555,55105
52300,939,55105
52400,15951,55110
52500,15943,55115
52500,7103,55120
52200,223629,55111
52300,2240,55105
52300,2517,55105
52300,4682,55105
52200,893,55100
52300,3203,55095
52200,6648,55084
52300,4422,55084
52200,1663,55079
52300,1733,55078
52200,6325,55068
52300,1835,55068
52200,2707,55063
52200,4839,55053
52300,5189,55047
52300,7350,55042
52300,4842,55042
52300,5854,55037
52300,2769,55026
52300,1589,55016
52300,4023,55020
52300,1527,55021
52200,1462,55016
52200,3676,55010
52300,803,55015
52300,2042,55015
52200,1809,55015
52200,4250,55010
52200,1324,55010
52400,36833,55015
52300,82065,55020
52400,1591,55026
52400,2573,55036
52400,2631,55046
52300,7576,55047
52400,1870,55052
52300,7760,55052
52300,5699,55052
52400,3248,55057
52300,16064,55057
52300,2975,55057
52300,3234,55057
52300,10200,55062
52300,18981,55068
52300,2908,55068
52300,1779,55068
52300,1677,55073
52300,1560,55078
52300,1357,55083
52300,4923,55079
52400,7593,55083
52200,16372,55074
52300,72027,55068
52300,118321,55063
52200,3200,55058
52200,9582,55047
52300,7622,55047
52200,3599,55042
52200,5384,55032
52200,4659,55026
52200,2642,55021
52200,2418,55016
52300,1294,55015
52200,8387,55010
52300,5384,55010
52200,1992,55005
52200,13714,55000
52200,2786,54995
52300,3200,54994
52100,87620,54984
52100,1883,54969
52200,1445,54968
52200,2192,54963
52100,7080,54953
52100,15557,54947
52200,4541,54947
52200,4826,54942
52200,12428,54942
52200,4139,54942
52200,7600,54942
52100,5681,54937
52100,5147,54931
52100,2582,54921
52100,2837,54916
52200,3008,54910
52200,7460,54910
52100,1867,54905
52100,2349,54900
52200,1824,54895
52200,1548,54899
52200,1609,54904
52100,2789,54900
52200,48120,54900
52200,4578,54905
52200,2119,54910
52100,70652,54905
52200,1887,54905
52100,2050,54900
52200,2783,54900
52100,1658,54895
52100,2338,54894
52200,18803,54899
52100,92277,54899
52100,78362,54899
52100,1199,54894
52200,166420,54894
52300,9792,54904
52200,6156,54910
52200,2075,54910
52200,6937,54910
52200,2959,54910
52300,5043,54920
52300,4545,54926
52300,26404,54931
52200,4101,54931
52200,9181,54936
52200,2538,54936
52200,9036,54941
52200,7031,54942
52200,2296,54947
52300,2609,54957
52200,2100,54957
52200,14085,54962
52100,37755,54963
52200,15634,54968
52200,5035,54968
52200,120821,54963
52300,2680,54968
52200,1808,54968
52200,137044,54968
52100,9610,54963
52100,6180,54953
52100,4729,54942
52100,2408,54932
52100,2157,54926
52100,9350,54921
52100,3179,54916
52100,1375,54910
52100,3891,54905
52100,2915,54900
52100,2227,54890
52300,95112,54894
52200,1767,54894
52200,35514,54899
52200,2481,54899
52200,6061,54899
52300,56935,54904
52300,180175,54905
52300,4297,54910
52400,3043,54920
52300,23923,54931
52300,3114,54941
52300,5471,54952
52400,6980,54967
52300,2537,54978
52300,4247,54988
52200,102352,54994
52200,15019,54999
52200,4384,55004
52300,3152,55015
52200,3445,55020
52300,2203,55021
52300,1826,55026
52300,2803,55031
52200,2027,55031
52300,2651,55036
52300,19567,55036
52400,27713,55041
52200,102830,55037
52200,7612,55026
52200,1887,55021
52200,2005,55016
52200,2659,55010
52200,3242,55000
52200,3938,54995
52300,6093,54994
52200,4508,54994
52100,168057,54989
52100,4527,54984
52200,21366,54979
52100,49068,54973
52100,2282,54963
52200,8439,54958
52200,6837,54952
52100,4302,54947
52100,5612,54937
52200,1556,54931
52200,31782,54921
52100,7742,54916
52200,2924,54915
52100,58600,54910
52100,11707,54905
52200,24720,54905
52300,131666,54910
52200,17322,54910
52200,6480,54905
52300,11267,54910
52200,69109,54915
52200,48202,54920
52300,13730,54926
52200,57658,54931
52200,22755,54936
52000,100856,54926
51900,635653,54911
52500,1832,54930
52500,1085997,54951
52400,52665,54962
52500,11217,54978
52500,10377,54998
52400,15519,55009
52500,11118,55030
52400,67186,55046
52400,6039,55057
52400,68986,55062
52400,4852,55073
52400,5684,55083
52400,4832,55089
52400,2737,55099
52400,3940,55109
52300,65871,55110
52300,3513,55115
52300,3883,55120
52400,307969,55141
52300,15493,55162
52300,7997,55153
52300,13947,55142
52400,5401,55142
52300,5073,55132
52400,23187,55126
52400,12821,55126
52300,13657,55116
52400,8045,55115
52300,9062,55110
52400,18170,55110
52300,14850,55105
52400,14786,55105
52300,7225,55100
52400,5214,55100
52400,6775,55100
52400,35857,55105
52400,3342,55110
52400,6984,55115
52400,3506,55115
52400,6472,55120
52400,2689,55126
52400,6185,55131
52300,277738,55126
52200,127661,55121
52300,18002,55116
52300,6023,55110
52300,11824,55110
52200,8544,55100
52300,6158,55100
52300,8922,55095
52300,6160,55094
52200,9111,55084
52200,4270,55079
52300,4747,55073
52300,4068,55068
52200,4062,55058
52300,4635,55052
52300,8919,55047
52200,2750,55037
52300,3656,55031
52200,37000,55021
52300,7377,55016
52300,3032,55015
52200,8232,55015
52200,6059,55010
52300,3924,55010
52200,7195,55005
52200,5061,55005
52200,10996,55000
52300,10883,55000
52200,3289,54995
52300,6815,54999
52200,6091,54999
52300,6972,54999
52300,4504,54999
52200,5187,54999
52200,4273,54994
52300,5232,54994
52300,4842,54999
52200,4376,54994
52300,4196,54999
52200,5438,54994
52300,4526,54994
52200,6117,54994
52200,12131,54994
52300,4918,54994
52200,5002,54994
52300,5358,54999
52300,4040,55004
52300,3266,55005
52300,4903,55010
52300,6807,55010
52200,5744,55010
52300,5480,55010
52200,6101,55005
52300,5608,55010
52200,6014,55010
52300,5168,55010
52200,3819,55005
52200,4429,55005
52300,4533,55005
52200,6379,55005
52200,5434,55000
52300,7582,55005
52200,4691,55005
52200,6944,55000
52200,5543,55000
52300,5180,55000
52300,3937,55000
52200,3174,54995
52300,6464,54994
52300,7260,54994
52300,3536,54999
52300,13539,54999
52300,3754,55004
52300,3545,55005
52200,8241,55005
52300,4485,55005
52300,11817,55010
52300,4495,55015
52200,5056,55010
52300,4365,55015
52300,2546,55020
52200,5905,55016
52200,2786,55015
52200,2744,55015
52300,6146,55020
52300,1790,55021
52300,2282,55021
52200,4139,55021
52200,3429,55016
52200,3783,55010
52300,3987,55010
52200,8637,55005
52200,2052,55000
52200,4623,54995
52300,5669,54999
52200,3558,54994
52200,2157,54989
52200,7570,54984
52200,2602,54984
52200,4973,54979
52200,4688,54973
52300,3004,54978
52300,4330,54983
52300,3140,54989
52200,3013,54984
52200,3549,54979
52300,2596,54978
52200,3156,54978
52300,3107,54983
52200,3953,54984
52300,1847,54984
52200,3916,54984
52200,2370,54984
52300,4780,54989
52300,2545,54989
52300,3713,54994
52300,2333,54999
52300,1566,55004
52300,4471,55010
52300,3161,55015
52200,1835,55015
52200,2951,55010
52200,3078,55005
52300,2907,55005
52300,2021,55010
52300,4353,55015
52200,1901,55010
52300,1257,55015
52300,2389,55015
52300,4501,55020
52200,2258,55016
52200,3313,55015
52300,1811,55020
52200,3069,55016
52300,2728,55015
52300,2013,55015
52300,4605,55015
52300,3500,55015
52200,2171,55010
52300,3504,55010
52300,2414,55015
52300,3584,55020
52300,1117,55026
52200,1929,55021
52200,5674,55016
52300,5466,55015
52300,1007,55020
52200,2990,55016
52300,2539,55015
52300,2138,55015
52300,13767,55020
52200,4332,55021
52200,4346,55016
52300,1411,55020
52200,3329,55016
52200,2207,55010
52300,1646,55010
52200,2299,55005
52300,2282,55010
52300,2043,55010
52300,1312,55010
52300,2288,55010
52200,2217,55005
52200,3877,55005
52300,1493,55010
52300,2750,55010
52300,2430,55010
52300,2380,55015
52200,124796,55010
52200,2954,55005
52200,1207,55000
52100,3882,54995
52200,3065,54994
52200,1469,54989
52200,1768,54989
52300,121024,54994
52300,2249,54994
52300,8126,54999
52300,4787,54999
52200,237912,54994
52200,3152,54989
52100,2476,54979
52200,6220,54978
52200,3774,54978
52100,1583,54968
52200,6125,54963
52200,2332,54958
52200,3244,54952
52200,14022,54952
52100,3067,54947
52100,6978,54942
52200,3665,54947
52100,2067,54942
52100,3200,54937
52200,19117,54936
52100,3611,54926
52100,3737,54916
52200,3771,54910
52100,4340,54900
52100,5473,54895
52200,3635,54894
52100,4806,54894
52200,4927,54894
52200,4918,54894
52200,6104,54899
52100,2378,54894
52100,2152,54889
52200,4308,54889
52100,3802,54884
52200,7449,54889
52200,3497,54894
52200,6422,54894
52200,5355,54899
52100,7289,54899
52200,7548,54899
52100,4614,54899
52200,6867,52200
52100,5992,78250
52200,12813,78250
52200,5247,71737
52100,6462,66507
52100,3824,63234
52100,4647,61176
52200,6228,59797
52200,7044,58799
52100,3040,58029
52200,6018,57429
52100,2593,56935
52200,3374,56533
52100,5834,56188
52200,2238,55899
52200,3195,55649
52100,4715,55426
52100,3330,55229
52200,3518,55059
52100,8587,54902
52200,2993,54895
52200,4208,54899
52100,4793,54894
52200,3854,54894
52100,5076,54894
52200,6679,54899
52200,9071,54904
52200,6178,54905
52100,6748,54900
52200,3580,54905
52100,4190,54900
52100,7198,54900
52200,10228,54900
52200,6752,54905
52200,4964,54905
52200,7338,54905
52200,5019,54910
52200,3996,54915
52200,5381,54915
52200,3054,54920
52200,2125,54921
52200,4068,54921
52200,6269,54926
52200,1910,54926
52200,4417,54931
52100,2895,54926
52100,11001,54921
52100,3125,54916
52200,4513,54920
52100,4086,54916
52200,2938,54920
52200,6932,54926
52300,69380,54931
52200,4089,54931
52300,3446,54936
52300,3973,54941
52300,28517,54947
52200,11003,54947
52300,3636,54952
